date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2021-01-28,311.8179626464844,-0.02103820144179913,-0.01544279366327439,0.01670657809136422,0.014022484722172365,0.01212236729738958,0.029664390605733892,56.96594921401889,0.16220825618975465,1,-0.02103820144179913,0.4848749496675567,0,-0.0,-0.02103820144179913
2021-01-29,305.25787353515625,0.0249873783952117,-0.03337216199495441,0.0006679663181710094,0.0156839853577772,-0.009418937275405104,0.028461869450818966,48.60805693733999,0.267768814984078,1,0.0249873783952117,0.4804873215992135,0,0.0,0.0249873783952117
2021-02-01,312.8854675292969,0.016313958826763564,-0.017341720238150615,0.03386162373847057,0.017177161491608604,0.013947311124958395,0.02782497880317103,56.58418163851865,-0.16910407946913664,1,0.016313958826763564,0.4851472245097541,0,0.0,0.016313958826763564
2021-02-02,317.9898681640625,-0.00396721962185409,-0.0027695921199223372,0.035618489301214584,0.01730933246461178,0.02752082314224924,0.028261551301786758,60.95175570054784,-0.2390016690881378,1,-0.00396721962185409,0.4882692165275333,0,-0.0,-0.00396721962185409
2021-02-03,316.72833251953125,0.011826792056003121,0.021757810054158666,0.008061144804168086,0.015969838459578653,0.021119782847023316,0.028312721934952156,59.36232126878677,-0.35519640346894443,1,0.011826792056003121,0.5164387127956652,1,0.011826792056003121,0.011826792056003121
2021-02-04,320.4742126464844,0.003391389960422986,0.027760588025564692,0.011889093329440437,0.01620258310167427,0.029540465133844007,0.029289578256822768,62.490135324950174,-0.35030684048480565,1,0.003391389960422986,0.5144618261565982,1,0.003391389960422986,0.003391389960422986
2021-02-05,321.5610656738281,0.006699590287971402,0.05340793326595139,0.018253433070229974,0.016144025863598848,0.03040114800367877,0.029176872565279233,63.3710584903357,-0.18514068260061,1,0.006699590287971402,0.5249340440070052,1,0.006699590287971402,0.006699590287971402
2021-02-08,323.71539306640625,-0.0002096628557174407,0.0346130666362614,0.01667109627992036,0.016083167175420524,0.03496308713425167,0.028894388779860947,65.11969052535969,-0.17688514171245606,1,-0.0002096628557174407,0.5090148542648213,1,-0.0002096628557174407,-0.0002096628557174407
2021-02-09,323.64752197265625,-0.002278864437550987,0.017791931048805498,0.014973062536852266,0.016095427211068426,0.03169081675856189,0.029459182971850018,65.0143873750525,-0.18505719766189332,1,-0.002278864437550987,0.4999450694800889,0,-0.0,-0.002278864437550987
2021-02-10,322.90997314453125,0.0054994209494387825,0.019517169732893525,0.04169963065889526,0.012525349910415073,0.02635050632867375,0.03020811002857693,63.80688718749617,0.2619467880685431,1,0.0054994209494387825,0.49689001964725044,0,0.0,0.0054994209494387825
2021-02-11,324.685791015625,0.005589369379801479,0.01314170751637489,0.0412671170702541,0.012519550598324504,0.02905250229347911,0.030827953244854767,65.46979881238235,-0.006100601314072751,1,0.005589369379801479,0.4996562599386418,0,0.0,0.005589369379801479
2021-02-12,326.5005798339844,-0.00270470318506677,0.01536104549786077,0.06958938045665719,0.008874699406715121,0.03129928258003223,0.032136281351470064,67.13180065527555,-0.0625486652924433,1,-0.00270470318506677,0.5088687410749543,1,-0.00270470318506677,-0.00270470318506677
2021-02-16,325.61749267578125,-0.00479838767875862,0.005875839240628178,0.04069228669206959,0.006590374116762226,0.024790696930176992,0.033773302407125616,65.48020185115519,0.17599546291077206,1,-0.00479838767875862,0.5058343279455224,1,-0.00479838767875862,-0.00479838767875862
2021-02-17,324.0550537109375,-0.004372218804750472,0.0012591838670579225,0.019073518228403863,0.00550533177581381,0.017152018105869082,0.03456614306139594,62.54812896756736,0.2164330149795155,1,-0.004372218804750472,0.5104566302219021,1,-0.004372218804750472,-0.004372218804750472
2021-02-18,322.6382141113281,-0.004361245601557817,-0.0008415938057183547,0.018659150398022684,0.005554597970963425,0.011364747517069507,0.034144374143710854,59.927571201652675,0.21124789772616248,1,-0.004361245601557817,0.513135592453094,1,-0.004361245601557817,-0.004361245601557817
2021-02-19,321.2311096191406,-0.025919853894618705,-0.010640075704200225,0.00236180304931799,0.004606541883923839,0.006240721357740453,0.033295901049775534,57.357416061577844,0.3036766106146018,1,-0.025919853894618705,0.5097206427473773,1,-0.025919853894618705,-0.025919853894618705
2021-02-22,312.90484619140625,-0.0029773927644127784,-0.04164076415879914,-0.02691936433374742,0.009308266597024249,-0.019396748204856595,0.03187448647095281,45.046236714742385,0.3342479243827641,0,-0.0,0.4970211635524892,0,-0.0,-0.0029773927644127784
2021-02-23,311.97320556640625,0.008243094951665642,-0.041902807485102445,-0.03627318240498756,0.008707801826047188,-0.021329728476899512,0.029495700529173163,43.91054142060176,0.9664453009670257,0,0.0,0.4777386771813003,0,0.0,0.008243094951665642
2021-02-24,314.5448303222656,-0.03486240668360985,-0.029347554620009597,-0.028125324720266742,0.009457236438079405,-0.012592121939362766,0.02736993287656375,47.821127627604255,0.061775125046060086,0,-0.0,0.5063929218869321,1,-0.03486240668360985,-0.03486240668360985
2021-02-25,303.57904052734375,0.004187610415214538,-0.05907289574014285,-0.05986477416272051,0.013848325531220439,-0.04605656237234723,0.025597202306329114,36.2235228893372,0.5648919145087536,0,0.0,0.4823894163836222,0,0.0,0.004187610415214538
2021-02-26,304.8503112792969,0.030082182647793942,-0.05099381052870389,-0.061091308228433006,0.013732319647099025,-0.041011985373758386,0.023792448940094024,38.09781506099397,0.25398590849501046,0,0.0,0.493841982034008,0,0.0,0.030082182647793942
2021-03-01,314.0208740234375,-0.016038933953855028,0.003566668415702967,-0.03822261454142728,0.01768392324933419,-0.013523211315554118,0.02412451594142251,49.60365698774662,-0.41405975328405176,0,-0.0,0.523163037769055,1,-0.016038933953855028,-0.016038933953855028
2021-03-02,308.98431396484375,-0.029020035757750473,-0.009580603552590272,-0.05108195685143746,0.018094443088249968,-0.0287501029245657,0.022859624845576132,44.69060486883331,-0.34752087609452464,0,-0.0,0.5208806717105274,1,-0.029020035757750473,-0.029020035757750473
2021-03-03,300.017578125,-0.016366940576398536,-0.04618499748472038,-0.07417713536842208,0.019610008766714225,-0.05426441714573449,0.02005169387194683,37.55831731591673,0.08212374422582114,0,-0.0,0.49381954252984755,0,-0.0,-0.016366940576398536
2021-03-04,295.1072082519531,0.015060589511578737,-0.027906512454464294,-0.08533088969391356,0.019763406819811067,-0.06656226657898134,0.016918222487621426,34.32745308536343,0.6264826154353331,0,0.0,0.49361860998665175,0,0.0,0.015060589511578737
2021-03-05,299.55169677734375,-0.028313794926704272,-0.017381036875828038,-0.06748852210329348,0.02114364117931989,-0.049358524430287654,0.013568483506808615,39.40810436462677,0.3669987394567582,0,-0.0,0.49251502773451816,0,-0.0,-0.028313794926704272
2021-03-08,291.07025146484375,0.03944110742635343,-0.07308629603037409,-0.06978030219834341,0.021396700818654312,-0.07178389516606654,0.009283385463477067,34.00212538622807,-0.0861775488375689,0,0.0,0.48064407642972407,0,0.0,0.03944110742635343
2021-03-09,302.5503845214844,-0.002854960943500795,-0.020822835181501853,-0.030203943405377354,0.02599376540612059,-0.03190696620214162,0.005653050297240503,45.00009438187644,-0.22064990645794058,0,-0.0,0.4811547244719629,0,-0.0,-0.002854960943500795
2021-03-10,301.6866149902344,0.023031627506773233,0.005563130252784765,-0.04087880038866776,0.02570718550614641,-0.031267193602157795,0.0020370905763846814,44.40057016473237,-0.2415066894246627,0,0.0,0.49839589655109856,0,0.0,0.023031627506773233
2021-03-11,308.63494873046875,-0.008112247672630746,0.04584008828061581,0.01665433883163492,0.024439412425455054,-0.006679112688408706,-0.0005940021770453052,50.153575664353774,-0.36419583578514414,1,-0.008112247672630746,0.5138299192332387,1,-0.008112247672630746,-0.008112247672630746
2021-03-12,306.1312255859375,0.010682754432423058,0.021964585343291487,0.004201781199649535,0.02462149014550093,-0.011786539127372153,-0.0037335482894644834,48.21751229419098,-0.05923299549347805,0,0.0,0.4894403915927727,0,0.0,0.010682754432423058
2021-03-15,309.40155029296875,0.005488796633022597,0.06297895005027376,-0.014710244167156827,0.02274084502625821,0.0015343816874577865,-0.006846357612692144,50.88452608180918,-0.33493845552172463,0,0.0,0.5214159113744029,1,0.005488796633022597,0.005488796633022597
2021-03-16,311.09979248046875,0.0041175705441118815,0.028257799019182128,0.006846556346111754,0.022197670864286645,0.009403388754902098,-0.009602647039429812,52.25958705043663,-0.0768138776341678,1,0.0041175705441118815,0.48406880771644,0,0.0,0.0041175705441118815
2021-03-17,312.3807678222656,-0.03063024144075288,0.035447886318646926,0.04120821778020822,0.01954970566677873,0.015482938404733693,-0.012253992143601011,53.32115917568868,0.3089335108936322,1,-0.03063024144075288,0.4757563914583648,0,-0.0,-0.03063024144075288
2021-03-18,302.8124694824219,0.003524997936520169,-0.018865262252369397,0.026110040741160967,0.021628220296210202,-0.012439171566148488,-0.015448018856989432,45.230666894623845,0.2602780841870471,0,0.0,0.4527296069292176,0,0.0,0.003524997936520169
2021-03-19,303.8798828125,0.01875313330526751,-0.007354175547196862,0.014448878379658803,0.021204587890711706,-0.006146037556005957,-0.01857619033923985,46.211172410621614,0.16283916673534837,0,0.0,0.45967570392734597,0,0.0,0.01875313330526751
2021-03-22,309.5785827636719,-0.0043627580532893395,0.0005721770641922141,0.06358716222521155,0.018918070295800317,0.013042868094606863,-0.019356363052398518,51.23095273740919,-0.1984622744610729,1,-0.0043627580532893395,0.4680020471753278,0,-0.0,-0.0043627580532893395
2021-03-23,308.22796630859375,-0.01686512513745031,-0.009231205681550891,0.01876573978277718,0.015086421307591611,0.00924165297605617,-0.019871245866368015,50.03904517068104,-0.23432391830710575,1,-0.01686512513745031,0.47513153371835715,0,-0.0,-0.01686512513745031
2021-03-24,303.0296630859375,-0.0017315771431011262,-0.029934956628471454,0.004451798750655822,0.016193559588165363,-0.005905240686678748,-0.02158760908228019,45.63804456775921,-0.0345621900123414,0,-0.0,0.46127143840317814,0,-0.0,-0.0017315771431011262
2021-03-25,302.50494384765625,0.01500027944565252,-0.0010155646340828106,-0.01986166799329603,0.014138910817396684,-0.00745172553091078,-0.021626097812553313,45.205842299556664,0.18700379429911318,0,0.0,0.4796575663060276,0,0.0,0.01500027944565252
2021-03-26,307.0426025390625,-0.000284658685886674,0.010407795663505581,0.0029770793599399603,0.01488254145292162,0.007074575445146891,-0.021296114704589364,49.64679976587217,0.0028275747744335167,0,-0.0,0.48174981927426297,0,-0.0,-0.000284658685886674
2021-03-29,306.9552001953125,-0.005033351533876296,-0.008474044118103707,-0.007906715707596934,0.014437863170094604,0.007955863266967178,-0.022549480089661178,49.56347386224878,-0.13352460699355828,0,-0.0,0.47401461277464296,0,-0.0,-0.005033351533876296
2021-03-30,305.4101867675781,0.015302945807325496,-0.009141868516221896,-0.018288683729185795,0.014319738244449187,0.003471326319188117,-0.023296901398726755,48.02890863119343,-0.27136332175412015,0,0.0,0.48130765588211644,0,0.0,0.015302945807325496
2021-03-31,310.0838623046875,0.01704634701030261,0.02327890658265175,-0.007352903104729469,0.015236592239817654,0.017145325263950628,-0.021871979068699976,52.790618304430005,-0.07204220355262025,0,0.0,0.4855811963026395,0,0.0,0.01704634701030261
2021-04-01,315.3696594238281,0.019964712711871613,0.042527290339594126,0.04146853649345905,0.01190129798848177,0.031057453547550518,-0.018695327258240968,57.52998295804449,0.018087518931817703,1,0.019964712711871613,0.4938220135233916,0,0.0,0.019964712711871613
2021-04-05,321.6659240722656,-0.0006945690318224118,0.047626360030421866,0.058529841117320514,0.012901113467010358,0.0478542574052061,-0.015461093130640036,62.37529828903803,-0.16368974788436164,1,-0.0006945690318224118,0.4917890064594197,0,-0.0,-0.0006945690318224118
2021-04-06,321.4425048828125,0.0024183928875913807,0.04719680487016298,0.03832281294535611,0.012173313267814486,0.0419718046720674,-0.010948750863281731,62.10453790186887,-0.2742860728760709,1,0.0024183928875913807,0.503105355450979,1,0.0024183928875913807,0.0024183928875913807
2021-04-07,322.2198791503906,0.010433393906956967,0.05503972398800472,0.0453946895519155,0.011850558627648647,0.04117246273488462,-0.008038181805711142,62.7110603743305,-0.2665861689847131,1,0.010433393906956967,0.5102713344196984,1,0.010433393906956967,0.010433393906956967
2021-04-08,325.58172607421875,0.006058397950933214,0.049979588277648146,0.07442196502685494,0.009234377964879324,0.04798960684356057,-0.004636732770204821,65.29778026311193,-0.22586583584347086,1,0.006058397950933214,0.50773625662433,1,0.006058397950933214,0.006058397950933214
2021-04-09,327.5542297363281,-0.0013050975855787295,0.03863583559293837,0.08280620333030608,0.008706754078876599,0.05113814506113923,-0.002728768251730296,66.75498466078082,0.05140288755908684,1,-0.0013050975855787295,0.4906723186737087,0,-0.0,-0.0013050975855787295
2021-04-12,327.1267395019531,0.011672975698294952,0.016976667470877782,0.06541156437838458,0.008780998974139803,0.046241745299299586,-0.0003486874712516075,66.10709011782009,-0.18261536504657883,1,0.011672975698294952,0.48851395716721857,0,0.0,0.011672975698294952
2021-04-13,330.9452819824219,-0.012008393260493966,0.02956291391231458,0.0781549938617907,0.008582916957163704,0.05482049498096253,0.0014503337700666474,69.00124022144539,-0.019302062326334024,1,-0.012008393260493966,0.4868946719000482,0,-0.0,-0.012008393260493966
2021-04-14,326.9711608886719,0.015155787310493052,0.014745464341955339,0.07059677461741631,0.009904157662825566,0.03952448763472782,0.0030813609559969812,62.97421371098326,0.2868869310726401,1,0.015155787310493052,0.4758502801079534,0,0.0,0.015155787310493052
2021-04-15,331.9266662597656,0.0011709570652447265,0.019488010773984543,0.07044160180646686,0.009890366511621436,0.05201062991258709,0.005304385871446549,66.8612121171908,0.05783594036523665,1,0.0011709570652447265,0.4799825452992303,0,0.0,0.0011709570652447265
2021-04-16,332.3153381347656,-0.009151820377215847,0.014535328706547501,0.05373274886968127,0.009334676009446319,0.04834114877610074,0.009002301373067345,67.15247993807395,0.16096848287987675,1,-0.009151820377215847,0.4788323769520855,0,-0.0,-0.009151820377215847
2021-04-19,329.2740478515625,-0.007288835636218849,0.006564148051237284,0.023652252880810742,0.008771624539092329,0.03460282251150293,0.012476657950043935,62.521779767740604,-0.06502691495243251,1,-0.007288835636218849,0.494626000878773,0,-0.0,-0.007288835636218849
2021-04-20,326.8740234375,0.008560912287620459,-0.01230190840169798,0.016897325251580053,0.009262178984377813,0.02427862714137996,0.014884664197960307,59.06059417938612,-0.010256151689788218,1,0.008560912287620459,0.4876568288545068,0,0.0,0.008560912287620459
2021-04-21,329.67236328125,-0.01205438934548242,0.008261286363104858,0.023128567208545947,0.00951421895672849,0.02958811182100285,0.017908864901164945,61.72143378712201,-0.018375042043087486,1,-0.01205438934548242,0.4986093993065621,0,-0.0,-0.01205438934548242
2021-04-22,325.6983642578125,0.01258938406466581,-0.01876409049063521,0.0003582454857038453,0.010029684486056442,0.013589162070163141,0.021378869534301126,56.140984463563974,0.17178428359485176,1,0.01258938406466581,0.4867994100009326,0,0.0,0.01258938406466581
2021-04-23,329.7987060546875,0.006511059102916716,-0.007573024146894869,0.006852228164374807,0.010655282989569014,0.022009177050481554,0.025267647613931743,60.14497662155344,-0.050234687857318105,1,0.006511059102916716,0.49602425507592673,0,0.0,0.006511059102916716
2021-04-26,331.946044921875,-0.00433208595441037,0.008114812229347068,0.014732227109465867,0.010775076430453284,0.02470954510040424,0.02874918794332615,62.0965218090445,-0.1797024544499518,1,-0.00433208595441037,0.5098758661348847,1,-0.00433208595441037,-0.00433208595441037
2021-04-27,330.5080261230469,-0.0033807669319738665,0.01111744104756518,-0.0013212330955612028,0.010275821884414607,0.016574809357498665,0.03222631851129809,59.978455823703015,-0.09282602384819638,1,-0.0033807669319738665,0.5178238685725906,1,-0.0033807669319738665,-0.0033807669319738665
2021-04-28,329.3906555175781,0.003598841633272176,-0.0008545082786679536,0.007399718746847084,0.00949607740157157,0.00941533373857495,0.03578495418519734,58.31403676774405,-0.06588233724905224,1,0.003598841633272176,0.5167827077242156,1,0.003598841633272176,0.003598841633272176
2021-04-29,330.5760803222656,-0.006554738012190753,0.014976176117949658,-0.004068928696566498,0.00816129020524604,0.009877133470823862,0.03860727116161855,59.5950780425987,0.09806779856463699,1,-0.006554738012190753,0.5260225588913013,1,-0.006554738012190753,-0.006554738012190753
2021-04-30,328.40924072265625,-0.005325557826860172,-0.0042130709021060975,-0.011754189361326772,0.008361612943802256,0.0012634057021454481,0.040294930258141015,56.19559416472709,0.10213771522324233,1,-0.005325557826860172,0.5199923024626227,1,-0.005325557826860172,-0.005325557826860172
2021-05-03,326.6602783203125,-0.01799569581625715,-0.015923571563585037,-0.007937976127497026,0.0080359824890832,-0.004826552229200698,0.040728536739171206,53.54082919178703,-0.13829404266197654,1,-0.01799569581625715,0.525418707204467,1,-0.01799569581625715,-0.01799569581625715
2021-05-04,320.78179931640625,-0.0033623564864664335,-0.02942811078064289,-0.018637835019822635,0.00956852385351147,-0.02263702685178215,0.04010427213034795,45.72236150169645,0.5931111825170801,0,-0.0,0.5016948222073642,1,-0.0033623564864664335,-0.0033623564864664335
2021-05-05,319.7032165527344,0.007537584591880364,-0.02941018150506325,-0.03023955854015814,0.008844159711419343,-0.025549674746199513,0.03919637376004048,44.44007656891734,0.06462574222030582,0,0.0,0.5228677692472321,1,0.007537584591880364,0.007537584591880364
2021-05-06,322.1130065917969,0.008114069930276635,-0.025600986381768553,-0.011008215144665434,0.008792969751801317,-0.01768539192548768,0.038149296089144746,47.95219170674919,0.03491917937408284,0,0.0,0.5193721093516307,1,0.008114069930276635,0.008114069930276635
2021-05-07,324.7266540527344,-0.02525411293283686,-0.011213407582010948,-0.01537923560291976,0.008107606507942875,-0.009287678661877297,0.03631403405011957,51.53088656035233,0.10524062034167536,1,-0.02525411293283686,0.5211830419751562,1,-0.02525411293283686,-0.02525411293283686
2021-05-10,316.5259704589844,-0.0013816145761976761,-0.031023998122571728,-0.046453556831863474,0.010485825995745076,-0.032743087900436896,0.03387490110168323,41.815733030087806,0.11497522460963339,0,-0.0,0.5186542745492234,1,-0.0013816145761976761,-0.0013816145761976761
2021-05-11,316.0886535644531,-0.025882944039218425,-0.014630336764599239,-0.04362790437417541,0.010538564378845752,-0.03188185163226964,0.031393262440914116,41.36783849238686,0.28956764013759484,0,-0.0,0.5219639211484838,1,-0.025882944039218425,-0.025882944039218425
2021-05-12,307.9073486328125,0.007731199578810077,-0.03689630666564214,-0.06522136109480237,0.012513884478968517,-0.05417833205692746,0.0284521517516223,34.02526119399084,0.40700557277605975,0,0.0,0.512385621080881,1,0.007731199578810077,0.007731199578810077
2021-05-13,310.287841796875,0.02207727908263113,-0.03671123038476842,-0.06137237305739851,0.012950562589990692,-0.04368771265255156,0.024369388959213145,37.50130840026557,0.006793911673096842,0,0.0,0.5152586268896902,1,0.02207727908263113,0.02207727908263113
2021-05-14,317.1381530761719,-0.006066407152513609,-0.023368888515477915,-0.03432025122582616,0.01573776667288578,-0.020283562096600094,0.020553896036471286,46.27378612055886,-0.34378815701047805,0,-0.0,0.5100866005474282,1,-0.006066407152513609,-0.006066407152513609
2021-05-17,315.2142639160156,-0.00675064365262612,-0.004144072415500966,-0.03503950484323437,0.015749712423690797,-0.02410757179409695,0.01733283822311593,44.38933693616429,-0.3781791469113521,0,-0.0,0.5249746483083017,1,-0.00675064365262612,-0.00675064365262612
2021-05-18,313.08636474609375,0.0011478462190184224,-0.009498249255401325,-0.023989623434719998,0.014978186348844708,-0.028622256809874846,0.0137556110343251,42.33575341935825,-0.3508034159841499,0,0.0,0.5229511709545421,1,0.0011478462190184224,0.0011478462190184224
2021-05-19,313.44573974609375,0.01934351021663927,0.01798720016872979,-0.01957276775039407,0.0150113071558157,-0.025053103143378608,0.010511179612496147,42.816906046971084,0.2928183666913069,0,0.0,0.5158338827763123,1,0.01934351021663927,0.01934351021663927
2021-05-20,319.5088806152344,-0.005534464467685574,0.0297176929813312,-0.008084510476978779,0.016247023552540416,-0.005236654957112563,0.00840870008958916,50.34482954263236,-0.003210074537055463,1,-0.005534464467685574,0.5153174469880358,1,-0.005534464467685574,-0.005534464467685574
2021-05-21,317.7405700683594,0.016818830082206304,0.0018995412136451062,-0.0215137374686849,0.01599639318188994,-0.008881710864179104,0.005940662186036949,48.345832497292726,0.05276500790038119,0,0.0,0.49738904818631235,0,0.0,0.016818830082206304
2021-05-24,323.0845947265625,0.0013835106163919697,0.02496819373835124,0.020720651319914296,0.014697475114068449,0.009182492323774216,0.003482758660601437,54.25703923221916,-0.3004520508581987,1,0.0013835106163919697,0.5124924699546739,1,0.0013835106163919697,0.0013835106163919697
2021-05-25,323.5315856933594,0.0034837578855713147,0.03336210746749213,0.023546976599679192,0.01464957774225142,0.01168100991491916,0.0015022557538066916,54.72375892096253,-0.3106169698556497,1,0.0034837578855713147,0.5158105699886307,1,0.0034837578855713147,0.0034837578855713147
2021-05-26,324.65869140625,-0.003741064459220289,0.03577318252670869,0.05440384209021887,0.010775115630399335,0.01595710826996255,-8.78675085737024e-05,55.944387905036564,-0.31598811811986716,1,-0.003741064459220289,0.5214987923683352,1,-0.003741064459220289,-0.003741064459220289
2021-05-27,323.4441223144531,0.003154185116793995,0.012316533085531711,0.04240024501569306,0.011100813412051668,0.013287079091769405,-0.00189471446456968,54.247188743951604,-0.16603418902432832,1,0.003154185116793995,0.5017958815364221,1,0.003154185116793995,0.003154185116793995
2021-05-28,324.4643249511719,-0.0033240071267555127,0.021161146911034878,0.023100884595365523,0.009161237731806037,0.017111680396912243,-0.0038602990723078934,55.46922868182978,0.017522767902374614,1,-0.0033240071267555127,0.5030396602857935,1,-0.0033240071267555127,-0.0033240071267555127
2021-06-01,323.38580322265625,0.0019529653837710992,0.0009322898739529961,0.02592376120649731,0.008920039753810918,0.014251339756758963,-0.005582947698494656,53.83227098036339,0.0686016645886185,1,0.0019529653837710992,0.4895636008310671,0,0.0,0.0019529653837710992
2021-06-02,324.0173645019531,-0.01040574807337502,0.001501488046530941,0.034913688319592406,0.0083102686891291,0.01571676954743384,-0.005973652149594444,54.67577469677795,-0.19236864025881828,1,-0.01040574807337502,0.49819112213690614,0,-0.0,-0.01040574807337502
2021-06-03,320.6457214355469,0.01696996046129229,-0.012360580748111416,0.022970424467358974,0.009400390200002958,0.004999011899583072,-0.006595587083438659,49.478498682801394,0.2510211990801443,0,0.0,0.47998652368273415,0,0.0,0.01696996046129229
2021-06-04,326.0870666503906,0.002979629527550154,0.008171254796734306,0.02058842941232042,0.008941361823765766,0.021417672310111158,-0.007402114276191529,56.64163341513589,0.2187804801308877,1,0.002979629527550154,0.48346344542740827,0,0.0,0.002979629527550154
2021-06-07,327.0586853027344,0.00047541027813702286,0.007995826203552436,0.029326173967555658,0.008532184110506331,0.02408708459143516,-0.008553352240348588,57.79241169702056,0.009034681419187507,1,0.00047541027813702286,0.48825304771464534,0,0.0,0.00047541027813702286
2021-06-08,327.21417236328125,0.0002374522880383978,0.011838395818474234,0.01278172250897236,0.007004020306853378,0.022862343089069537,-0.008136548892629158,57.98459268230289,-0.13518016393120447,1,0.0002374522880383978,0.5003456407708957,1,0.0002374522880383978,0.0002374522880383978
2021-06-09,327.2918701171875,0.010420338098035442,0.010105957192348747,0.01162261921280261,0.007011744330248841,0.02131685021815155,-0.0076511925542991355,58.087291277135364,-0.3165135776014272,1,0.010420338098035442,0.5061355526814767,1,0.010420338098035442,0.010420338098035442
2021-06-10,330.7023620605469,0.002615061844486899,0.031363713758524314,0.01861545929394004,0.007584854653270149,0.028302057062446595,-0.005679319035988395,62.42847345297944,0.09551445663918412,1,0.002615061844486899,0.5003676919310056,1,0.002615061844486899,0.002615061844486899
2021-06-11,331.5671691894531,0.009582603184432603,0.016805642110724772,0.025114220091168482,0.007324061653225889,0.02759149929662086,-0.003713263572578951,63.46193597296422,-0.2214953387589148,1,0.009582603184432603,0.5023414536121177,1,0.009582603184432603,0.009582603184432603
2021-06-14,334.74444580078125,-0.006531006829669228,0.023499637353867397,0.03168336257354776,0.00766146940401079,0.03461579252437508,-0.0021889737898627137,67.04814951764747,0.0579209204330573,1,-0.006531006829669228,0.4920155793475004,0,-0.0,-0.006531006829669228
2021-06-15,332.5582275390625,-0.0036521997990689448,0.01633197956306165,0.02836371982010255,0.008021263494215442,0.02511110016235385,-0.0001862483492531819,62.50235139013129,0.28257360645413,1,-0.0036521997990689448,0.48749344259256244,0,-0.0,-0.0036521997990689448
2021-06-16,331.3436584472656,0.012697434365228188,0.01237974022583388,0.022610806542957107,0.008280970232307332,0.018501222509827775,0.0020156111961906475,60.06586238040905,0.5908799828160438,1,0.012697434365228188,0.48012476855955744,0,0.0,0.012697434365228188
2021-06-17,335.5508728027344,-0.007847148939854609,0.014661252226858323,0.04648479730356736,0.007541666313960536,0.027941252574666287,0.004594878783214185,65.13582330890375,0.4920491764370818,1,-0.007847148939854609,0.4797781719843659,0,-0.0,-0.007847148939854609
2021-06-18,332.9177551269531,0.0062150238760501075,0.004073340375651879,0.020947437586924966,0.00708047555936675,0.01778445087512437,0.006203845971842092,60.001505344832616,0.18241862068906656,1,0.0062150238760501075,0.4938262151546063,0,0.0,0.0062150238760501075
2021-06-21,334.9868469238281,0.009321618617510463,0.0007241378492988115,0.024240792180018733,0.007198191242221355,0.021417308917882627,0.00839532327269188,62.50275146984142,-0.31120051274878024,1,0.009321618617510463,0.5056748383099954,1,0.009321618617510463,0.009321618617510463
2021-06-22,338.1094665527344,0.0004889354988744099,0.016692532476947353,0.03329713413927826,0.007470891962365194,0.02858246265467268,0.010023044085949673,65.96213781805577,-0.37752316092352045,1,0.0004889354988744099,0.5131397134808988,1,0.0004889354988744099,0.0004889354988744099
2021-06-23,338.2747802734375,0.006182909098651157,0.020918226890631608,0.03355692933135668,0.00745983038823675,0.026782754831212285,0.011832328646730561,66.14023543101564,-0.33446440644608866,1,0.006182909098651157,0.5163200975106312,1,0.006182909098651157,0.006182909098651157
2021-06-24,340.3663024902344,-0.0012288934677757712,0.014350818542888888,0.029222471740066203,0.007125238978035403,0.030674229001015796,0.013410606356891064,68.39349179792886,-0.08023523141477606,1,-0.0012288934677757712,0.5022079538136471,1,-0.0012288934677757712,-0.0012288934677757712
2021-06-25,339.9480285644531,0.012161498218443478,0.021117147791709368,0.025276505498079915,0.0072454318634628985,0.02684176728422072,0.015443004963821005,67.42711993536557,-0.04636767382308726,1,0.012161498218443478,0.5090392013692648,1,0.012161498218443478,0.012161498218443478
2021-06-28,344.0823059082031,0.003618926980123671,0.027151689888418762,0.02789548930403818,0.0075635419425208435,0.03625938058339062,0.017717020252795868,71.6856489441686,0.24997125056221114,1,0.003618926980123671,0.49687833883029253,0,0.0,0.003618926980123671
2021-06-29,345.3275146484375,-0.0015776321943015148,0.021348257915686952,0.038397146881218314,0.006819536875935485,0.03658460005034492,0.020075768532183735,72.83751043351084,-0.06292115366488082,1,-0.0015776321943015148,0.5052043391606498,1,-0.0015776321943015148,-0.0015776321943015148
2021-06-30,344.78271484375,0.0003950312626130881,0.01923860408704403,0.0405592684630276,0.006595666885230889,0.03173373634408838,0.02213394434471594,71.4676305255052,0.006615411022321771,1,0.0003950312626130881,0.5062016278437156,1,0.0003950312626130881,0.0003950312626130881
2021-07-01,344.9189147949219,0.011478545567217502,0.013375625822471537,0.02791839554443598,0.00590500076913777,0.028406361777589817,0.024890213759892754,71.61137674314685,-0.08039466735655376,1,0.011478545567217502,0.5102678915449647,1,0.011478545567217502,0.011478545567217502
2021-07-02,348.8780822753906,0.004322064388000202,0.026268879242064447,0.04794075083905125,0.005158283311781111,0.03668864328542032,0.02691766919247085,75.47872467335092,0.002072903749291921,1,0.004322064388000202,0.5121147793776962,1,0.004322064388000202,0.004322064388000202
