date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2020-02-26,285.4471740722656,-0.04491158581468624,-0.07932855545895168,-0.07087065871844278,0.013766356231149557,-0.05639530629367384,0.010535450759689757,27.859496999564627,0.27682512878133325,0,-0.0,0.5449639619208023,1,-0.04491158581468624,-0.04491158581468624
2020-02-27,272.6272888183594,-0.004201511823370363,-0.11705004639379657,-0.11828002518001157,0.017237302555815553,-0.09478294666288689,0.007205793104070102,20.312304769270384,0.4613449594009602,0,-0.0,0.5707981251558946,1,-0.004201511823370363,-0.004201511823370363
2020-02-28,271.4818420410156,0.04330660908819173,-0.11161100102680988,-0.12104662428759749,0.01703621240401081,-0.09425678815104954,0.0037249149063220965,19.796279258395728,0.5472001673171076,0,0.0,0.5770013606718521,1,0.04330660908819173,0.04330660908819173
2020-03-02,283.2388000488281,-0.02863249230781162,-0.041343466406264406,-0.08444894665209468,0.024424898514647877,-0.05320273311655366,0.0023340385367793814,37.380600293728385,-0.09699626978454357,0,-0.0,0.5269159020091375,1,-0.02863249230781162,-0.02863249230781162
2020-03-03,275.12896728515625,0.04203284459325607,-0.039692639472061475,-0.10836577449435403,0.025101395787680725,-0.07693585011903514,-0.00023999632591897857,32.14521096901389,0.06967460895495758,0,0.0,0.5511950630466894,1,0.04203284459325607,0.04203284459325607
2020-03-04,286.69342041015625,-0.033241611731281595,0.004365943863137156,-0.07530895561569217,0.030008156945477676,-0.035735538089776475,-0.0023328803869370196,44.15612692226413,-0.3623076904190353,0,-0.0,0.5100921879996688,1,-0.033241611731281595,-0.033241611731281595
2020-03-05,277.16326904296875,-0.016530893893759613,0.016638027118523357,-0.10235950112139758,0.03104964563016386,-0.06340146883906794,-0.005889792409806471,38.16128190057887,-0.27585099363249277,0,-0.0,0.5353041560581021,1,-0.016530893893759613,-0.016530893893759613
2020-03-06,272.5815124511719,-0.07809469622034426,0.004050622324826003,-0.10801247271443914,0.031111893411195156,-0.07364631053765458,-0.010062766934831213,35.65503014963316,0.011363124719093065,0,-0.0,0.5497423691984547,1,-0.07809469622034426,-0.07809469622034426
2020-03-09,251.29434204101562,0.05174479346615235,-0.11278277553183225,-0.14946341104669114,0.03730674624023479,-0.13821063300759207,-0.01614737671274502,26.836469188887307,0.2879467247772609,0,0.0,0.55697208676323,1,0.05174479346615235,0.05174479346615235
2020-03-10,264.2975158691406,-0.048748507736446234,-0.03936863327368001,-0.07749862777870153,0.04235232428178086,-0.08698097858106424,-0.021209467614288102,37.07456632286883,0.17385152450665342,0,-0.0,0.5189028801654572,1,-0.048748507736446234,-0.048748507736446234
2020-03-11,251.4134063720703,-0.0956770344225144,-0.12305833174550285,-0.11922965365065796,0.04428738472261916,-0.12303602810864545,-0.027722091736047005,32.25786292856907,0.01621526053291822,0,-0.0,0.512430965866408,1,-0.0956770344225144,-0.0956770344225144
2020-03-12,227.35891723632812,0.08548647084729222,-0.17969318942806756,-0.1660449024682623,0.050925827188273744,-0.19545767798691116,-0.03723330090977017,25.576789222115323,0.341323877670058,0,0.0,0.5398160809395542,1,0.08548647084729222,0.08548647084729222
2020-03-13,246.79502868652344,-0.1094237966103414,-0.09460100038614183,-0.09093357098543076,0.06040707098912531,-0.11698203983649491,-0.044673344207754595,36.94136353126017,0.05429809826134879,0,-0.0,0.4855880911415901,0,-0.0,-0.1094237966103414
2020-03-16,219.78977966308594,0.05399189663696058,-0.12536916717682245,-0.22401246006833841,0.06516061501875813,-0.2007983193161914,-0.05494871378725874,30.070531088078923,-0.04164800947544578,0,0.0,0.5444893607978677,1,0.05399189663696058,0.05399189663696058
2020-03-17,231.65664672851562,-0.05063269627878031,-0.12350047647358964,-0.15800706477985627,0.06947775678964199,-0.1457021538559986,-0.06406029032611471,35.7276246454734,-0.14713557599333926,0,-0.0,0.4911632091717948,0,-0.0,-0.05063269627878031
2020-03-18,219.92724609375,0.002124864845663099,-0.12523660027788452,-0.23288352491971254,0.06719061831166262,-0.1752533831013523,-0.07471655294761226,32.89500949399705,0.0182079952537908,0,0.0,0.539424095087563,1,0.002124864845663099,0.002124864845663099
2020-03-19,220.39456176757812,-0.04309405752428486,-0.03063154748186503,-0.20482045644579894,0.06758632354987071,-0.15957460776241084,-0.08526615330612297,33.12251012496435,-0.039305265647922916,0,-0.0,0.5432515180484226,1,-0.04309405752428486,-0.04309405752428486
2020-03-20,210.89686584472656,-0.02556836578111077,-0.14545739852561768,-0.22629798349767039,0.06793079989744547,-0.1810055347648658,-0.0963331448353959,30.834503179546488,0.1394297081427165,0,-0.0,0.5318326417327734,1,-0.02556836578111077,-0.02556836578111077
2020-03-23,205.50457763671875,0.0906033346728099,-0.06499484210896822,-0.18221566005980028,0.06519288716138369,-0.18775977969074986,-0.10623038269551055,29.58497840282992,0.05022144430236408,0,0.0,0.5297175991724858,1,0.0906033346728099,0.0906033346728099
2020-03-24,224.1239776611328,0.014970191355789364,-0.03251652466596622,-0.15200119485004393,0.07073328638476925,-0.10311217444739562,-0.11258670924205338,38.80627658358966,-0.22818933380597872,0,0.0,0.48718100004284687,0,0.0,0.014970191355789364
2020-03-25,227.47915649414062,0.05838976919486716,0.034338221091403165,-0.09519878125555903,0.07013204878761882,-0.0790032530675494,-0.11830551005005618,40.32287063130382,-0.0001865194705491513,0,0.0,0.48386595906784224,0,0.0,0.05838976919486716
2020-03-26,240.76161193847656,-0.02978562102621196,0.09241176373660687,0.058949500925961074,0.06542810597495784,-0.018897627787804905,-0.12026847884549996,46.02577704136092,-0.12115205026588594,0,-0.0,0.41322518752327225,0,-0.0,-0.02978562102621196
2020-03-27,233.5903778076172,0.03247584246715518,0.10760478526787964,-0.053504525391711466,0.06013844347475741,-0.0407143247244115,-0.12283716252818966,43.60304513855817,-0.16472860712892168,0,0.0,0.477021594073173,0,0.0,0.03247584246715518
2020-03-30,241.17642211914062,-0.014905409668311553,0.17358175128089304,0.097304990654425,0.047967277917984635,-0.0009318838118627104,-0.126507223810291,46.79365575246647,-0.2789107476821523,0,-0.0,0.4209444077579548,0,-0.0,-0.014905409668311553
2020-03-31,237.5815887451172,-0.0450050343134204,0.060045387487865254,0.02557639549857238,0.045905618331965346,-0.008109510505327044,-0.1291025070279438,45.480572839697786,-0.15095949139414644,0,-0.0,0.43329373314136016,0,-0.0,-0.0450050343134204
2020-04-01,226.88922119140625,0.02307555941015016,-0.0025933598129442847,0.03165580991583239,0.04519787332796286,-0.04077463781649948,-0.13515090558221088,41.7297166948585,-0.08672962418209962,0,0.0,0.4221493627284486,0,0.0,0.02307555941015016
2020-04-02,232.12481689453125,-0.01445452998882768,-0.03587280785506752,0.053223886437468115,0.04558415455918642,-0.009207121694158493,-0.13888210476542862,44.15823041262484,-0.0725666178189589,0,-0.0,0.39717102836862384,0,-0.0,-0.01445452998882768
2020-04-03,228.76956176757812,0.06716621393347477,-0.020637905059640138,0.0847461428659182,0.04297383276977583,-0.01431212471320975,-0.14219136359645035,42.92360903850159,-0.22004016446903596,0,0.0,0.38268248581393144,0,0.0,0.06716621393347477
2020-04-06,244.13514709472656,0.0010197103797515705,0.012267886510582526,0.18797911901649744,0.04466282009639374,0.0535176626314422,-0.1398815776350758,49.84011709912689,0.06163075514398764,0,0.0,0.3446707371246097,0,0.0,0.0010197103797515705
2020-04-07,244.38409423828125,0.033568211600981,0.02863229229627695,0.09039691686973805,0.036837188218703604,0.05914268400289702,-0.14025465171506912,49.945947964239046,0.12874140697725767,0,0.0,0.401676288919807,0,0.0,0.033568211600981
2020-04-08,252.58763122558594,0.015217430570771295,0.11326412907248784,0.11037703461895876,0.037616796775642274,0.09441773491691774,-0.13701570019793508,53.43265894604742,-0.10229256921753982,1,0.015217430570771295,0.3975679965515712,0,0.0,0.015217430570771295
2020-04-09,256.4313659667969,-0.009130054316786818,0.10471327192606728,0.06508410498732053,0.033885689829200906,0.10411790594908177,-0.12878722262597153,55.013878627553,0.09342831850849298,1,-0.009130054316786818,0.4290786873236503,0,-0.0,-0.009130054316786818
2020-04-13,254.0901336669922,0.029493003594572187,0.11068155966106574,0.08775941908128759,0.03198127087545369,0.09232172695090046,-0.12438505780044762,53.81523037763623,-0.3229634623792538,1,0.029493003594572187,0.40568227447541644,0,0.0,0.029493003594572187
2020-04-14,261.5840148925781,-0.02124857888010212,0.07147216615672813,0.0846168650903869,0.0317500543580752,0.11452515617223957,-0.1143026442115882,57.041603109828685,-0.15546333504326582,1,-0.02124857888010212,0.40295033294292154,0,-0.0,-0.02124857888010212
2020-04-15,256.0257263183594,0.004824868754820688,0.04763661938132202,0.0776328572877314,0.03233000082568613,0.08520928204407308,-0.10694205441700833,54.02689851738282,-0.14786786077360936,1,0.004824868754820688,0.40711582475706865,0,0.0,0.004824868754820688
2020-04-16,257.2610168457031,0.027015055524192366,0.018502036688975432,0.13386178283310723,0.026587960918810168,0.08188509451892378,-0.09684843046656333,54.601161060504,-0.04846329894376622,1,0.027015055524192366,0.38629487818995123,0,0.0,0.027015055524192366
2020-04-17,264.2109375,-0.01761791633401344,0.030337831348644206,0.13822787685836913,0.02678307670511856,0.10096876230876761,-0.08569309657186974,57.79536235195687,0.12966441100571968,1,-0.01761791633401344,0.39421145381020667,0,-0.0,-0.01761791633401344
2020-04-20,259.55609130859375,-0.03036301368091321,0.02151188463210918,0.13457441323550579,0.027163905575166507,0.07071688121313846,-0.07314026138464425,55.00396474276099,-0.21113005483909808,1,-0.03036301368091321,0.3862794797607757,0,-0.0,-0.03036301368091321
2020-04-21,251.67518615722656,0.022194602391143015,-0.037880100354835244,0.03088469297529861,0.022710946501155658,0.028412994718131968,-0.06052471405834392,50.55227522565311,0.008257478104216842,1,0.022194602391143015,0.4445330896840469,0,0.0,0.022194602391143015
2020-04-22,257.2610168457031,-7.224260133154026e-05,0.004824868754820688,0.052691328572580964,0.023452054210489248,0.044168828001318605,-0.05056102630501136,53.42927745427122,-0.2227213332938638,1,-7.224260133154026e-05,0.4331368960903245,0,-0.0,-7.224260133154026e-05
2020-04-23,257.242431640625,0.01393932132129283,-7.224260133154026e-05,0.01842845745238364,0.021273370879710214,0.03782478090827279,-0.04113286275757755,53.418141000247594,-0.0828472231589491,1,0.01393932132129283,0.4602389772628521,0,0.0,0.01393932132129283
2020-04-24,260.8282165527344,0.014418346755675993,-0.012803107166090122,0.017146305676610574,0.02118901810144952,0.04804899989734501,-0.033634926388791064,55.351771214025355,-0.16476882758810296,1,0.014418346755675993,0.4532521618798655,0,0.0,0.014418346755675993
2020-04-27,264.58892822265625,-0.004598704736420212,0.0193901706898445,0.04131917443683064,0.02113501446127837,0.05657990864261997,-0.024261144296879533,57.351322999278786,-0.20025141332728824,1,-0.004598704736420212,0.4491794832091848,0,-0.0,-0.004598704736420212
2020-04-28,263.3721618652344,0.026178483667604224,0.04647647583620129,0.006835841912551821,0.01928048634400624,0.047080662712482235,-0.016411703129175503,56.47013397669762,0.12977045494107964,1,0.026178483667604224,0.4945024047240163,0,0.0,0.026178483667604224
2020-04-29,270.266845703125,-0.009310527518647027,0.05055499281192044,0.05562378277195967,0.019072857435347108,0.0675554306820747,-0.00704675228835272,60.201628316335864,0.20753710047345342,1,-0.009310527518647027,0.4740087882029242,0,-0.0,-0.009310527518647027
2020-04-30,267.7505187988281,-0.026473249613701233,0.04084896527833792,0.040773771641493095,0.019651060250064484,0.0491491701378175,0.004298274441755678,58.23939913183378,0.20520905920269805,1,-0.026473249613701233,0.4844711033008856,0,-0.0,-0.026473249613701233
2020-05-01,260.66229248046875,0.002757984597808738,-0.0006361431077457347,-0.013431105665454357,0.020020495229342253,0.015695986973892184,0.01375160037633294,52.99900000193001,0.13801262159453032,1,0.002757984597808738,0.5054345989335395,1,0.002757984597808738,0.002757984597808738
2020-05-04,261.3811950683594,0.0092392952244027,-0.012123459495619993,0.007031635245253076,0.019179790898672007,0.012066871214341468,0.02376827835583084,53.45642967099778,-0.26873856742809965,1,0.0092392952244027,0.47675046183752984,0,0.0,0.0092392952244027
2020-05-05,263.7961730957031,-0.006778748860635453,0.0016099318449824818,0.04816123163967512,0.015806885879707324,0.017544504504875658,0.030250884905178577,55.039415405429075,-0.24545451441992572,1,-0.006778748860635453,0.4653298710014576,0,-0.0,-0.006778748860635453
2020-05-06,262.0079650878906,0.012067005712087964,-0.03055824547679209,0.01845187545470428,0.014899113448050396,0.007223234165279591,0.035769082625675575,53.58610288498607,-0.23642569833004745,1,0.012067005712087964,0.4757650716197236,0,0.0,0.012067005712087964
2020-05-07,265.16961669921875,0.01654571405619798,-0.009639204850798166,0.030816008883278734,0.01520915699924194,0.01691807504040166,0.03995332057934675,55.807929733714296,-0.13406969430348614,1,0.01654571405619798,0.4788691875701363,0,0.0,0.01654571405619798
2020-05-08,269.5570373535156,0.00020559627164296046,0.034123634793526314,0.03346578417069557,0.015435364057047445,0.031148486148988797,0.04282608836288082,58.75831368028214,-0.009115334317490453,1,0.00020559627164296046,0.4926751674833476,0,0.0,0.00020559627164296046
2020-05-11,269.6124572753906,-0.019931834396362258,0.031491409337532916,0.01898616501634942,0.014955429384718921,0.028307532236357513,0.04607816506646434,58.795734877603344,0.03421132382722525,1,-0.019931834396362258,0.5027385082434482,1,-0.019931834396362258,-0.019931834396362258
2020-05-12,264.23858642578125,-0.017685714846677913,0.0016771029120183911,0.003289734778386455,0.016419579070942963,0.007301550976199556,0.048196920761540474,53.706910816593734,0.19623058870973376,1,-0.017685714846677913,0.5144906125596891,1,-0.017685714846677913,-0.017685714846677913
2020-05-13,259.5653381347656,0.011967521480671817,-0.009322720216943137,-0.03959607972083434,0.014533345634177025,-0.011180420094951793,0.05021034470317587,49.68002141519979,0.5336834468362084,0,0.0,0.5549638085586357,1,0.011967521480671817,0.011967521480671817
2020-05-14,262.67169189453125,0.004596951445215991,-0.009420101879624054,-0.018968504438689027,0.015201400494271803,-0.00037691606415157786,0.05331729980215294,52.24327070178044,0.17617490305405759,1,0.004596951445215991,0.5255003849819623,1,0.004596951445215991,0.004596951445215991
2020-05-15,263.8791809082031,0.0304593853466828,-0.02106365502847607,0.01234121129344179,0.012542799070102056,0.004281699630381608,0.05437370084090842,53.24037002599178,0.004521082811263177,1,0.0304593853466828,0.5007240313899536,1,0.0304593853466828,0.0304593853466828
2020-05-18,271.9167785644531,-0.010270961190522843,0.008546790872903998,0.04030735070033775,0.015589859474585195,0.03244305300308281,0.056910119339054877,59.327742578252675,0.00859273509364944,1,-0.010270961190522843,0.4865093262245646,0,-0.0,-0.010270961190522843
2020-05-19,269.1239318847656,0.016987968570710388,0.018488387805376538,0.02019649764642195,0.016083850244961923,0.018465139204884462,0.058895922464051065,56.57183531228277,-0.19703785008698604,1,0.016987968570710388,0.4923197355752318,0,0.0,0.016987968570710388
2020-05-20,273.69580078125,-0.0069043037915969,0.05443894299610941,0.04460870374470738,0.016376522688302725,0.03255578506192891,0.06138937521727583,59.85903398307566,-0.19586928873396403,1,-0.0069043037915969,0.4873026061796251,0,-0.0,-0.0069043037915969
2020-05-21,271.8061218261719,0.0018992778679673972,0.034775083168491205,0.02502739646254759,0.016500170058274147,0.022617394064384788,0.0625698685252789,57.907968925422864,-0.20140046308101878,1,0.0018992778679673972,0.49361901358778043,0,0.0,0.0018992778679673972
2020-05-22,272.3223571777344,0.012320782781654493,0.03199637137144373,0.01025875581423663,0.01575778409626157,0.022349082105090456,0.06105287810705895,58.307767823929694,-0.27813539698817336,1,0.012320782781654493,0.4964197269921669,0,0.0,0.012320782781654493
2020-05-26,275.6775817871094,0.014878888941409985,0.013830714097566421,0.022495713191485134,0.016139713892240667,0.032795517028235466,0.06082044175682788,60.90674285679249,0.0788408616522076,1,0.014878888941409985,0.4996719161180659,0,0.0,0.014878888941409985
2020-05-27,279.77935791015625,-0.001844933522836989,0.039593008138544494,0.05881340683276792,0.014468938875105886,0.04495082841966114,0.05903101086655238,63.871770056701656,0.24225791724996482,1,-0.001844933522836989,0.49509798217879003,0,-0.0,-0.001844933522836989
2020-05-28,279.26318359375,0.004455738541887078,0.02034149883413705,0.07588781152573354,0.012315904380007663,0.04127359710982592,0.05683014092675798,63.22193411883758,0.06003361426516807,1,0.004455738541887078,0.47517358246284164,0,0.0,0.004455738541887078
2020-05-29,280.50750732421875,0.004041594182558672,0.03201320647079342,0.06790155155679667,0.012235800484151642,0.04343163110361581,0.05430993344413748,64.16835262716062,0.27445352647451005,1,0.004041594182558672,0.49114784229979974,0,0.0,0.004041594182558672
2020-06-01,281.6412048339844,0.008280257744788466,0.034219914049025135,0.06731119849868028,0.0122474487304136,0.04357686001307681,0.0533633869175123,65.05078266949448,-0.3926416775103475,1,0.008280257744788466,0.4593246880864976,0,0.0,0.008280257744788466
2020-06-02,283.9732666015625,0.0133084211942609,0.030091981947445445,0.04433888964395627,0.009033675246652976,0.04783217354597502,0.05177252853751502,66.85882641103223,-0.16429554108361888,1,0.0133084211942609,0.48134045343089893,0,0.0,0.0133084211942609
2020-06-03,287.75250244140625,-0.002626981186063415,0.028497972798301907,0.06921930140578159,0.0077726296774719905,0.057104952180558444,0.0497197906818021,69.6032274859554,0.07116333182207102,1,-0.002626981186063415,0.4783528394349657,0,-0.0,-0.002626981186063415
2020-06-04,286.99658203125,0.025629860540450355,0.02769215167563921,0.04859695038080103,0.00736403984634937,0.049510719388776936,0.04944907327525172,68.383431091925,-0.09223545271694367,1,0.025629860540450355,0.48214013995476035,0,0.0,0.025629860540450355
2020-06-05,294.3522644042969,0.012087501367241238,0.04935610177475902,0.08294935532226133,0.008694515529738439,0.07069644086611016,0.04966110788186073,73.28890755928387,0.676549445526319,1,0.012087501367241238,0.5020449086771966,1,0.012087501367241238,0.012087501367241238
2020-06-08,297.9102478027344,-0.00745693240973111,0.05776513766279301,0.09396176975766912,0.008490265975110621,0.07807916296575601,0.05048955925297838,75.28632749165145,-0.2112042307213593,1,-0.00745693240973111,0.45487306199565175,0,-0.0,-0.00745693240973111
2020-06-09,295.6887512207031,-0.005579861719252621,0.04125558986359934,0.07258903427645147,0.009840673424781224,0.06501499099385111,0.05048630848549518,71.68207890656352,-0.17576564268922745,1,-0.005579861719252621,0.4645285108098206,0,-0.0,-0.005579861719252621
2020-06-10,294.0388488769531,-0.057649014303484236,0.02184636582553079,0.05096691576287027,0.010159573759002418,0.053418923216544734,0.05191606173285179,69.03852950892548,0.005426505740513621,1,-0.057649014303484236,0.48126876807918284,0,-0.0,-0.057649014303484236
2020-06-11,277.0877990722656,0.011975620546822885,-0.0345257873416257,-0.007789729005771684,0.022357890689335295,-0.010415731171768194,0.05208506424701698,49.03174706004374,0.7267472039043423,0,0.0,0.5355483432005388,1,0.011975620546822885,0.011975620546822885
2020-06-12,280.4060974121094,0.009335629139822332,-0.04737917345535436,-0.0003615229876616777,0.022669290376081303,-0.0017261890388992063,0.05118927605846446,51.96625748134522,0.4974293266744989,1,0.009335629139822332,0.5143828872086132,1,0.009335629139822332,0.009335629139822332
2020-06-15,283.02386474609375,0.019247959322528096,-0.049969355423106654,0.0049092955447496145,0.022830191139684583,0.0041712603484997945,0.05076853173666196,54.20622958114355,-0.04671776386254589,1,0.019247959322528096,0.4828334523564629,0,0.0,0.019247959322528096
2020-06-16,288.47149658203125,-0.004153974437178021,-0.02440828272592921,0.01584032903625432,0.02348717889497453,0.020502481389075733,0.04918396064355335,58.53928604368014,-0.10901508221513112,1,-0.004153974437178021,0.4761784832374772,0,-0.0,-0.004153974437178021
2020-06-17,287.273193359375,0.0003851968817112361,-0.02300939329418117,-0.0016656990919786674,0.02318594243794073,0.013011311137182124,0.04919235226526797,57.25591577930692,-0.45185069214950446,1,0.0003851968817112361,0.47043873675863496,0,0.0,0.0003851968817112361
2020-06-18,287.38385009765625,-0.005714774799686628,0.037158081517351116,0.001349382155234391,0.02316641129101642,0.010961656927812147,0.04838873809522615,57.348904561887714,-0.36085271826602083,1,-0.005714774799686628,0.48977147765386764,0,-0.0,-0.005714774799686628
2020-06-19,285.74151611328125,0.006414915961225898,0.0190274703382447,-0.029253208934681862,0.021425902125290996,0.002726452744083563,0.04839464855163467,55.421807759021696,0.18241957167934952,1,0.006414915961225898,0.5293772859431304,1,0.006414915961225898,0.006414915961225898
2020-06-22,287.57452392578125,0.004603617311324415,0.016078711891557296,-0.0346940864008044,0.02106135021233372,0.006465404887173509,0.04879695600628042,57.15239108571452,-0.2710789738818613,1,0.004603617311324415,0.5085276022731539,1,0.004603617311324415,0.004603617311324415
2020-06-23,288.8984069824219,-0.025508674001277987,0.0014799049661713415,-0.02296449969857972,0.02114325891716029,0.008764968360740033,0.048543980845956014,58.408267951150314,-0.2270090300742067,1,-0.025508674001277987,0.5000008240329455,1,-0.025508674001277987,-0.025508674001277987
2020-06-24,281.52899169921875,0.010720160188320227,-0.019995606248475517,-0.042544912774330035,0.02240768860352518,-0.017267479130890995,0.04733466547191334,49.67928071801342,0.3488742107653595,0,0.0,0.5373863716761914,1,0.010720160188320227,0.010720160188320227
2020-06-25,284.5470275878906,-0.023751192750522065,-0.009871196689729245,0.0269200900963511,0.012492284980811667,-0.007647591387256014,0.0461189184463886,52.79093260093344,-0.107019698705484,1,-0.023751192750522065,0.4911581025855664,0,-0.0,-0.023751192750522065
2020-06-26,277.7886962890625,0.014697481373412868,-0.027832216796476628,-0.00933432313777438,0.014501673334951176,-0.030757636493906726,0.04405913977045195,45.94020288194582,0.2968237794841162,0,0.0,0.5270744839832187,1,0.014697481373412868,0.014697481373412868
2020-06-29,281.8714904785156,0.012809476455293733,-0.019831497482501237,-0.004071650525343307,0.015010012901076444,-0.016551724835530357,0.04275936653022083,50.14896493775392,-0.19984573318862875,1,0.012809476455293733,0.49805267121439617,0,0.0,0.012809476455293733
2020-06-30,285.48211669921875,0.007005051376434368,-0.011825230602296122,-0.01036282585361925,0.014193967019205719,-0.004216376018326917,0.041069890723868685,53.59008969424404,0.04336205440232477,1,0.007005051376434368,0.5119404533436552,1,0.007005051376434368,0.007005051376434368
2020-07-01,287.48193359375,0.005507097083206736,0.021145040369026313,0.0007266262192235917,0.014351842004815686,0.0028064601090294072,0.038320587097971925,55.42538609450388,-0.25054389954649503,1,0.005507097083206736,0.49869710612201545,0,0.0,0.005507097083206736
2020-07-02,289.06512451171875,0.015437148691428648,0.015878208119508797,0.0058502745143513835,0.014451577831297222,0.00796536010360871,0.03630770990126764,56.87920393446502,-0.2509319035288109,1,0.015437148691428648,0.49274207395729086,0,0.0,0.015437148691428648
2020-07-06,293.5274658203125,-0.010313768284401004,0.05665734330266803,0.027248227044279094,0.01495119493423633,0.02367267840296372,0.03344858746541446,60.76361814779691,-0.2220085290147359,1,-0.010313768284401004,0.48967431131425776,0,-0.0,-0.010313768284401004
2020-07-07,290.5000915527344,0.0076487216710559025,0.030611826189199,0.010173250352691676,0.01542921213376772,0.014425535912301113,0.02991042357569773,57.011396720130065,0.03699901415676887,1,0.0076487216710559025,0.5048689221304203,1,0.0076487216710559025,0.0076487216710559025
2020-07-08,292.7220458984375,-0.0056931274210491045,0.025360359811422706,0.013235237106199227,0.015535274336786616,0.022714346563001753,0.0272981201178224,59.01197489420747,-0.19885479046964671,1,-0.0056931274210491045,0.4877042381230531,0,-0.0,-0.0056931274210491045
2020-07-09,291.0555419921875,0.01021074290565016,0.012430723398039634,0.03383861191513371,0.012728254400748542,0.017422138036586876,0.024726388558092838,56.87414587887179,0.18414039290739193,1,0.01021074290565016,0.4964093775461986,0,0.0,0.01021074290565016
2020-07-10,294.0274353027344,-0.008659021861728622,0.017166757143041167,0.03331754260520414,0.0126967121513144,0.02477668272478173,0.026013810508935586,59.67939490932275,-0.154086081248328,1,-0.008659021861728622,0.47973157592469484,0,-0.0,-0.008659021861728622
2020-07-13,291.4814453125,0.012959017780264537,-0.006970456758090937,0.049291958983057604,0.00964738959948005,0.013946151350820779,0.02625228891728515,56.30065090451897,0.35007616973831746,1,0.012959017780264537,0.4957901835897231,0,0.0,0.012959017780264537
2020-07-14,295.2587585449219,0.009187146429073811,0.016380948338956536,0.047494225271521806,0.009464449706447,0.024904887091212302,0.025902054991947532,59.925653466284686,0.19400241255876827,1,0.009187146429073811,0.49235783998648247,0,0.0,0.009187146429073811
2020-07-15,297.9713439941406,-0.003293450123797559,0.017932704998667726,0.0437478446612487,0.009184387653391473,0.03261825961357245,0.024922572275261512,62.34156343881826,0.02643143492398914,1,-0.003293450123797559,0.4843141152459464,0,-0.0,-0.003293450123797559
2020-07-16,296.989990234375,0.0028987538543869817,0.020389401285981323,0.03307357969165858,0.009425198661358243,0.027487427324740077,0.024233069255571005,60.910904244470736,-0.31036359169231953,1,0.0028987538543869817,0.4748856425645005,0,0.0,0.0028987538543869817
2020-07-17,297.85089111328125,0.008081985430704819,0.013003738262078235,0.030393727421816008,0.009393341326474798,0.028603444829157,0.023487714045939523,61.740394394793846,-0.21775513621985787,1,0.008081985430704819,0.47791224217782674,0,0.0,0.008081985430704819
2020-07-20,300.25811767578125,0.0021274826814250414,0.03011056965863368,0.022930228476775838,0.008566147794669802,0.03432397240509122,0.023514429217305954,64.03836036582018,-0.20593344364855903,1,0.0021274826814250414,0.4856452649555182,0,0.0,0.0021274826814250414
2020-07-21,300.89691162109375,0.005691906217069498,0.01909563361966815,0.03578938654644803,0.007346858345905179,0.0341514769767568,0.02360091286351751,64.64520832320702,-0.09973101391631356,1,0.005691906217069498,0.4825201238748179,0,0.0,0.005691906217069498
2020-07-22,302.6095886230469,-0.01193153105145861,0.015566076142534913,0.033777922992653364,0.007250899200755474,0.037592998285554735,0.02363615610692893,66.28779006376983,0.0005997410586815466,1,-0.01193153105145861,0.48622020751566125,0,-0.0,-0.01193153105145861
2020-07-23,298.9989929199219,-0.006440557528431201,0.006764546791497628,0.027291873136528588,0.008306954188813755,0.02215150770701224,0.024202879008625056,59.96294697963604,0.22194801792022645,1,-0.006440557528431201,0.5018179237960089,1,-0.006440557528431201,-0.006440557528431201
2020-07-24,297.0732727050781,0.007292826737734792,-0.0026107640816402933,0.010359024487656132,0.00830910218321398,0.013398497061221537,0.02370698582859654,56.847457614431,0.14937589300043475,1,0.007292826737734792,0.5064385788329269,1,0.007292826737734792,0.007292826737734792
2020-07-27,299.2397766113281,-0.00634256996259952,-0.0033915521496499235,0.026616895941730778,0.0077477156136877105,0.01706781318013184,0.024835049840633117,59.4030283878255,-0.22825710721621872,1,-0.00634256996259952,0.4794113332394427,0,-0.0,-0.00634256996259952
2020-07-28,297.3418273925781,0.012298814251479717,-0.011814957519379221,0.007055062000266954,0.0072866945477324425,0.007966984547637779,0.02513962219956012,56.259707009270905,-0.081800338885065,1,0.012298814251479717,0.4968071594205795,0,0.0,0.012298814251479717
2020-07-29,300.998779296875,-0.00356813781591403,-0.005323061088386094,0.010160155879935573,0.007740417563952209,0.01768724808975497,0.025762398883979243,60.587204132768825,-0.20239159721188837,1,-0.00356813781591403,0.48767227998107976,0,-0.0,-0.00356813781591403
2020-07-30,299.9247741699219,0.00790237216668599,0.003096268789935186,0.009881760436541542,0.007757965639333429,0.0119274269432319,0.025728674315498967,58.74886197118063,0.06705753086291977,1,0.00790237216668599,0.5047015924294941,1,0.00790237216668599,0.00790237216668599
2020-07-31,302.2948913574219,0.006952027837993535,0.0175768712035147,0.014920218057868473,0.008049148207399517,0.017652835830465285,0.025986992733011416,61.52339756232875,0.41131559360684333,1,0.006952027837993535,0.5205076100790975,1,0.006952027837993535,0.006952027837993535
2020-08-03,304.3964538574219,0.003862864597322213,0.01723259288751433,0.01378259550041272,0.007954027081659506,0.022856290306489058,0.025555204943716436,63.84546244683055,-0.13236132597696582,1,0.003862864597322213,0.49297781149295666,0,0.0,0.003862864597322213
