date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2019-10-09,54.56263732910156,0.013478458209690292,0.03685601396753646,0.027145637086221308,0.015967448152582175,0.024069242995608198,0.04115790098485528,61.1720449272013,-0.3345475232163976,1,0.013478458209690292,0.5188175897641641,1,0.013478458209690292,0.013478458209690292
2019-10-10,55.298057556152344,0.02659813491312879,0.04197993276034229,0.04638705464652304,0.016023387548848432,0.03623614813129272,0.04105557363114576,64.39037251969378,0.00834991705758581,1,0.02659813491312879,0.519346956715897,1,0.02659813491312879,0.02659813491312879
2019-10-11,56.768882751464844,-0.0014395608220663103,0.04052675680226159,0.07947156631443808,0.017004184147711585,0.059631995455927234,0.04235625925771158,69.78454724745666,0.41662997600158724,1,-0.0014395608220663103,0.5130805198074523,1,-0.0014395608220663103,-0.0014395608220663103
2019-10-14,56.68716049194336,-0.002331328133627242,0.03880013340643518,0.053131919944336525,0.016254913488782503,0.054329933326834556,0.04290831103056281,69.15769944759217,-0.14336407337811674,1,-0.002331328133627242,0.5149380754972441,1,-0.002331328133627242,-0.002331328133627242
2019-10-15,56.55500411987305,-0.004037285619324149,0.048663299658060044,0.047776316717530465,0.016422604951521435,0.048446095394691024,0.04216589846195884,68.09249127444548,-0.18865785285582037,1,-0.004037285619324149,0.5202962168405274,1,-0.004037285619324149,-0.004037285619324149
2019-10-16,56.32667541503906,0.003882714669809051,0.03233051355816019,0.0703781013849738,0.013204156591449292,0.04152179117032073,0.0411736217672507,66.19543981057414,-0.3125283720930233,1,0.003882714669809051,0.5146877931688445,1,0.003882714669809051,0.003882714669809051
2019-10-17,56.54537582397461,0.0048029987928919216,0.02255627634941204,0.06548312007422652,0.013222877906816793,0.042249447339298474,0.04092310117540232,67.1397708013787,-0.31325847701838516,1,0.0048029987928919216,0.5123660761575989,1,0.0048029987928919216,0.0048029987928919216
2019-10-18,56.81696319580078,0.017342626599059274,0.0008469506885742106,0.04140803165541507,0.010832836123778385,0.042940234846984504,0.041986703169612394,68.32318065471611,0.15248861156690086,1,0.017342626599059274,0.5125023119533317,1,0.017342626599059274,0.017342626599059274
2019-10-21,57.80231857299805,-0.0022865486960561565,0.01967214570948883,0.059235560993843084,0.011482036550037754,0.05595221677036144,0.04320463121874285,72.23067152708342,0.05490978629804144,1,-0.0022865486960561565,0.5169080491483435,1,-0.0022865486960561565,-0.0022865486960561565
2019-10-22,57.67015075683594,0.013418742993397847,0.019717912752676092,0.06934075110765114,0.010196390428994596,0.048409952019411895,0.04452940662516891,70.96615306463556,0.0073573407419231796,1,0.013418742993397847,0.5193645268842817,1,0.013418742993397847,0.013418742993397847
2019-10-23,58.44401168823242,0.0016448936856670038,0.03759029372125933,0.07113612078023013,0.010301567864595632,0.057361945974530926,0.046316585102387675,73.8525422160269,-0.07613373087543407,1,0.0016448936856670038,0.5261613278467114,1,0.0016448936856670038,0.0016448936856670038
2019-10-24,58.54014587402344,0.012316085001721655,0.03527733295572277,0.05862933457615438,0.010145894723286007,0.05367445906634227,0.04781271448169777,74.19573754252548,-0.1594415043350974,1,0.012316085001721655,0.5291261261676644,1,0.012316085001721655,0.012316085001721655
2019-10-25,59.261131286621094,0.01001721923791199,0.043018281043942785,0.043901666095268466,0.007563039761304828,0.06028545535760532,0.04983655310529822,76.66904300525684,-0.05342649991497517,1,0.01001721923791199,0.5377081793126952,1,0.01001721923791199,0.01001721923791199
2019-10-28,59.85476303100586,-0.023128099832211313,0.03550799533094495,0.055878659498435956,0.007458748929494973,0.06516302942816221,0.051458126751101174,78.4965915920763,0.21491235574198964,1,-0.023128099832211313,0.5357318726584223,1,-0.023128099832211313,-0.023128099832211313
2019-10-29,58.470436096191406,-0.000123175897399741,0.013876942037655438,0.033868479122703965,0.011617649839856053,0.03638343064600136,0.05254452926172437,65.59326068665841,0.5594060703031658,1,-0.000123175897399741,0.5208752948383767,1,-0.000123175897399741,-0.000123175897399741
2019-10-30,58.463233947753906,0.02260928085515479,0.00032890041197086717,0.037931557596321275,0.011403296211704031,0.030919996709700914,0.05488003845208955,65.53290495243293,0.22878669821278153,1,0.02260928085515479,0.517122610478476,1,0.02260928085515479,0.02260928085515479
2019-10-31,59.7850456237793,0.02838091763354833,0.02126574389539182,0.057293275579063385,0.012864472037980905,0.048023655471536086,0.05770946425851409,70.8367149635223,0.20680169886377042,1,0.02838091763354833,0.5222188411681722,1,0.02838091763354833,0.02838091763354833
2019-11-01,61.4818000793457,0.00656725456247198,0.037472602100425245,0.08210289007297189,0.01471695720096002,0.0712662156651045,0.060032170307511956,75.95225737797684,0.15500007948377115,1,0.00656725456247198,0.5205286996541734,1,0.00656725456247198,0.00656725456247198
2019-11-04,61.88556671142578,-0.001436916759179785,0.03392885674558488,0.07064159776343626,0.014348326790369403,0.0714724618797904,0.0616177457194671,76.9867543662441,-0.21872635874071444,1,-0.001436916759179785,0.5207544431423784,1,-0.001436916759179785,-0.001436916759179785
2019-11-05,61.7966423034668,0.0004276643790201984,0.056886974501153986,0.07155333378665962,0.014290007641911568,0.06269633715086131,0.06408619188122366,76.20918795839381,-0.33193618235295297,1,0.0004276643790201984,0.5334267972656879,1,0.0004276643790201984,0.0004276643790201984
2019-11-06,61.82307052612305,0.011541508502705744,0.057469222133207376,0.05781702419601342,0.01423473465416211,0.05655499217347093,0.06575337157880234,76.28584653715376,-0.3094713985187537,1,0.011541508502705744,0.5390043518254266,1,0.011541508502705744,0.011541508502705744
2019-11-07,62.53660202026367,0.0027366785625728696,0.046024158178277874,0.06826864003448985,0.01426335442447908,0.06217930244034142,0.06723658352260098,78.31724805247117,-0.060181397886674204,1,0.0027366785625728696,0.5352812344907105,1,0.0027366785625728696,0.0027366785625728696
2019-11-08,62.70774459838867,0.007918564629446179,0.01993995812518201,0.058159762342331334,0.014166900183395522,0.059741282072701685,0.06778964898161965,78.78663109634356,-0.17461236982287043,1,0.007918564629446179,0.5276384187591484,1,0.007918564629446179,0.007918564629446179
2019-11-11,63.20429992675781,-0.0009150425732293854,0.02130922096070198,0.05596107521162241,0.014112253851592708,0.06228304562329212,0.06864161095253696,80.13060808106013,0.01638717050508065,1,-0.0009150425732293854,0.5304288328762553,1,-0.0009150425732293854,-0.0009150425732293854
2019-11-12,63.14646530151367,0.009581497338291722,0.021842982850399206,0.07997253855999276,0.010341130635601554,0.05546460500345152,0.06929484501756122,79.49885405501169,0.06571395400793945,1,0.009581497338291722,0.5352714641206981,1,0.009581497338291722,0.009581497338291722
2019-11-13,63.751502990722656,-0.0069196079433349045,0.031192764257556016,0.0904546102888295,0.0099666053730058,0.05900626294683997,0.07077182480764055,81.17128943235828,0.17579735171373168,1,-0.0069196079433349045,0.5401105053165828,1,-0.0069196079433349045,-0.0069196079433349045
2019-11-14,63.310367584228516,0.011879359860037297,0.012373002992937199,0.05896661821810234,0.009773758597289918,0.04580217712928181,0.07219127236848077,76.2849435146264,0.03433062654483643,1,0.011879359860037297,0.5344195705117233,1,0.011879359860037297,0.011879359860037297
2019-11-15,64.06245422363281,0.005042638892891693,0.021603545685152215,0.04197427760665162,0.006317349322804452,0.051930581288932354,0.07373569962111093,78.6451937007742,0.08605139534601425,1,0.005042638892891693,0.5443875652569795,1,0.005042638892891693,0.005042638892891693
2019-11-18,64.385498046875,-0.0030328934146812703,0.018688572161798866,0.04039603203613651,0.006270433828664042,0.051551536234842876,0.07464563592086582,79.58504791554232,-0.0701383651683899,1,-0.0030328934146812703,0.544668289054458,1,-0.0030328934146812703,-0.0030328934146812703
2019-11-19,64.19022369384766,-0.011641352909553815,0.016529165763280895,0.03873319489797877,0.006441756328343373,0.042810027840915144,0.07579421558329025,77.36839898213924,-0.1629867646606329,1,-0.011641352909553815,0.544665684566723,1,-0.011641352909553815,-0.011641352909553815
2019-11-20,63.442962646484375,-0.00448374355848935,-0.00483973443391883,0.026202065128370755,0.008073214376994988,0.02650214187343214,0.076509937236513,69.40221083432645,0.15851461524033028,1,-0.00448374355848935,0.532900948658457,1,-0.00448374355848935,-0.00448374355848935
2019-11-21,63.15850067138672,-0.00087795686825487,-0.0023987684582584823,0.00994455456536536,0.0076865855803318305,0.018095728831645674,0.07695192339026291,66.59133767305116,0.2369433127426095,1,-0.00087795686825487,0.5361568614352555,1,-0.00087795686825487,-0.00087795686825487
2019-11-22,63.103050231933594,0.017534185229117982,-0.014976073010722901,0.006303936396957921,0.007681699529658663,0.014061813930819067,0.07635140995800649,66.02993526698955,-0.2834402310359322,1,0.017534185229117982,0.5301308715044618,1,0.017534185229117982,0.017534185229117982
2019-11-25,64.20951080322266,-0.007808514877908013,-0.002733336682807286,0.015904153319152403,0.00915286999006124,0.028244707332140795,0.0758893343415834,71.24018207642331,-0.0729139449321008,1,-0.007808514877908013,0.534526798691432,1,-0.007808514877908013,-0.007808514877908013
2019-11-26,63.7081298828125,0.013431888859295915,-0.007510393067556187,0.008894632163763738,0.009612771229370362,0.01595493618280419,0.0764448114217482,66.27932683009857,0.09095139851525191,1,0.013431888859295915,0.5321090130600883,1,0.013431888859295915,0.013431888859295915
2019-11-27,64.56385040283203,-0.002202773573287242,0.017667645229518136,0.0127424040846158,0.01006443090383915,0.02461705125182312,0.07760213242055936,70.10555492848356,-0.2606758177993762,1,-0.002202773573287242,0.5415770552882938,1,-0.002202773573287242,-0.002202773573287242
2019-11-29,64.421630859375,-0.01156211273690555,0.01999936943659164,0.017552627121743658,0.009741095988435082,0.0186124849095608,0.07739612889583825,68.71012706822968,-0.3638539064819829,1,-0.01156211273690555,0.542789697935458,1,-0.01156211273690555,-0.01156211273690555
2019-12-02,63.676780700683594,-0.017830118293943764,0.009091960953413025,-0.006020273928358799,0.009861578966054153,0.005091024383007792,0.07510854107600418,61.7748907812335,0.19432189224417318,1,-0.017830118293943764,0.538464521242668,1,-0.017830118293943764,-0.017830118293943764
2019-12-03,62.54141616821289,0.008826487477139988,-0.02597893387043282,-0.028641261380311867,0.011004064268746701,-0.013340567334242492,0.07203533240712767,52.99435159667232,0.3431479154811605,1,0.008826487477139988,0.5207943877183201,1,0.008826487477139988,0.008826487477139988
2019-12-04,63.09343719482422,0.014670880723230528,-0.00964857529359242,-0.017086503768151795,0.011604521061623437,-0.0056489698580667325,0.0692338992226198,56.25038195487013,-0.13415150930887398,1,0.014670880723230528,0.523982483629987,1,0.014670880723230528,0.014670880723230528
2019-12-05,64.01907348632812,0.01931616182272955,-0.008437800922728278,0.009080768233569847,0.012064156325040033,0.007196135314176955,0.067164446121452,61.11441454680346,-0.06299824848190017,1,0.01931616182272955,0.5225666275800832,1,0.01931616182272955,0.01931616182272955
2019-12-06,65.25567626953125,-0.014000387223857436,0.012946667121434441,0.03320496173676002,0.013166025542032753,0.02446005471617374,0.06500934247702572,66.4766316003796,0.16158328792516508,1,-0.014000387223857436,0.5278757865386513,1,-0.014000387223857436,-0.014000387223857436
2019-12-09,64.34207153320312,0.005844943062407237,0.010447934477824328,0.019634887643553478,0.014244038297519124,0.008823019445050706,0.062201169347703145,59.90420339197241,0.30614353354779644,1,0.005844943062407237,0.5246556814173161,1,0.005844943062407237,0.005844943062407237
2019-12-10,64.71814727783203,0.008529322552379037,0.03480463416057855,0.00792151300090338,0.013277888072360713,0.013516706170261683,0.05961788356736997,61.587761561716604,-0.03012457084113851,1,0.008529322552379037,0.5345505912889269,1,0.008529322552379037,0.008529322552379037
2019-12-11,65.27014923095703,0.002547840238716459,0.034499816984315146,0.024518367608934222,0.013095466440573517,0.020464392350938443,0.057416449232240874,63.9785463752394,-0.17570055739810553,1,0.002547840238716459,0.5320820347673639,1,0.002547840238716459,0.002547840238716459
2019-12-12,65.43644714355469,0.013593278492916916,0.022139865200161868,0.013515252502418695,0.012526078997227822,0.021718604997372326,0.05434238408185199,64.69153174261257,0.26996834660980196,1,0.013593278492916916,0.5307690964345083,1,0.013593278492916916,0.013593278492916916
2019-12-13,66.32594299316406,0.01711812791986267,0.016401128374061935,0.02956013544497127,0.013006089906236648,0.033174763281748065,0.052232165062874536,68.30520693584137,0.1757037627420801,1,0.01711812791986267,0.525354408230264,1,0.01711812791986267,0.01711812791986267
2019-12-16,67.46131896972656,0.001965441079177399,0.04847912667707277,0.05943356789396148,0.012595420546019575,0.048086239306884826,0.050573768494493576,72.2142686538559,0.12787922173817257,1,0.001965441079177399,0.5335461315741047,1,0.001965441079177399,0.001965441079177399
2019-12-17,67.59391021728516,-0.002389479787563209,0.04443518642626776,0.08078637099426977,0.009675258049779036,0.04753540634206055,0.04873340309197749,72.63867471295436,-0.035823021382461295,1,-0.002389479787563209,0.5327122310116528,1,-0.002389479787563209,-0.002389479787563209
2019-12-18,67.4323959350586,0.0010008486735133548,0.03312765068837975,0.0687703655585643,0.010185021714776664,0.04241351194745202,0.04677399543831928,71.21177866615497,-0.07807258814488138,1,0.0010008486735133548,0.5286053037464766,1,0.0010008486735133548,0.0010008486735133548
2019-12-19,67.49988555908203,-0.0020711298135203116,0.03153347263797146,0.054371484671631,0.009912991656875444,0.0401950427797626,0.04567820535817124,71.46402674801475,-0.16682815837118792,1,-0.0020711298135203116,0.530599905540036,1,-0.0020711298135203116,-0.0020711298135203116
2019-12-20,67.3600845336914,0.016318570314874048,0.015591810592635369,0.03224866225381118,0.008811584090809073,0.034690967451478816,0.04500112625071706,70.09392923915112,0.883243257997598,1,0.016318570314874048,0.533082909031027,1,0.016318570314874048,0.016318570314874048
2019-12-23,68.45930480957031,0.000950173507522134,0.014793452827265297,0.06398975317794253,0.007320246578875972,0.04726743491797225,0.04537665649239053,74.27078589665658,-0.2990246136428931,1,0.000950173507522134,0.5257805934497024,1,0.000950173507522134,0.000950173507522134
2019-12-24,68.52435302734375,0.019840843927557028,0.013765186938699436,0.058812032012780735,0.007511183915188615,0.04481426760471807,0.04487092069425791,74.49777429196457,-0.6197302151275819,1,0.019840843927557028,0.5257546945229278,1,0.019840843927557028,0.019840843927557028
2019-12-26,69.8839340209961,-0.0003797014943622834,0.03635549429829665,0.07068751710239374,0.008728310525671797,0.06055094665005245,0.04535081032748778,78.72293489994567,-0.24232473126958443,1,-0.0003797014943622834,0.5328024056057404,1,-0.0003797014943622834,-0.0003797014943622834
2019-12-27,69.8573989868164,0.005935116715188649,0.034926184069910216,0.06756100057759884,0.008936646637524533,0.05590697569638614,0.045063165308913744,78.44975046354637,0.1040343228424434,1,0.005935116715188649,0.5360286886584221,1,0.005935116715188649,0.005935116715188649
2019-12-30,70.27201080322266,0.007306507773084947,0.04322925497628782,0.05949508792457414,0.008591746953990873,0.05749820335704081,0.04515147840512035,79.63870896228299,0.3581542558284536,1,0.007306507773084947,0.5428212753823726,1,0.007306507773084947,0.007306507773084947
2019-12-31,70.78545379638672,0.022816469643051063,0.03397856570829827,0.049274678844507536,0.007670090100951137,0.059557468450605056,0.04614505929196122,81.0341812838089,-0.053976643530423085,1,0.022816469643051063,0.5404932513119863,1,0.022816469643051063,0.022816469643051063
2020-01-02,72.40052795410156,-0.009722032835241423,0.05656638487649901,0.0711102186774697,0.009431416001370777,0.0757947086142714,0.049068107185998855,84.60775538437838,0.09295829732637428,1,-0.009722032835241423,0.5440632058440898,1,-0.009722032835241423,-0.009722032835241423
2020-01-03,71.69664764404297,0.007968141904434844,0.025938917842007303,0.06323743432001283,0.010465109835757408,0.05856970847911591,0.05117676249195813,77.73343035919746,0.08711105616553727,1,0.007968141904434844,0.5298492554059934,1,0.007968141904434844,0.007968141904434844
2020-01-06,72.26793670654297,-0.004702868985504316,0.034506548407012394,0.07063791453820323,0.01031133996750005,0.06054629957203983,0.05305927964913204,79.20988007102915,-0.08242682182770578,1,-0.004702868985504316,0.5337249328768431,1,-0.004702868985504316,-0.004702868985504316
2020-01-07,71.92807006835938,0.016085800268908157,0.02356641351524802,0.06781442699026319,0.010595318068075458,0.05041592109866455,0.05385424558651697,75.98202863216214,-0.10741340749145711,1,0.016085800268908157,0.5295166212282231,1,0.016085800268908157,0.016085800268908157
2020-01-08,73.08509063720703,0.021240976348332108,0.03248742103759317,0.06756986271631038,0.0105719055567157,0.06054217807009432,0.0560883521196629,79.10391027626538,0.03003143143417919,1,0.021240976348332108,0.5339620385412817,1,0.021240976348332108,0.021240976348332108
2020-01-09,74.63748931884766,0.002260887253606736,0.030897031112317563,0.08921114934225693,0.011287914566348832,0.07532997027616939,0.05889130447051927,82.40793828536661,0.25862720075007806,1,0.002260887253606736,0.5296841805912423,1,0.002260887253606736,0.002260887253606736
2020-01-10,74.80623626708984,0.021364195401062158,0.04337146470899511,0.0704353914107767,0.01070329149252209,0.07040800550970117,0.060877594387590106,82.72764199280883,0.04944458339725499,1,0.021364195401062158,0.5397092488674236,1,0.021364195401062158,0.021364195401062158
2020-01-13,76.40441131591797,-0.013503048935446404,0.05723803387623905,0.09371966926992403,0.01125863893268274,0.08476418989246137,0.06340997675891824,85.4285343269473,-0.09740471549072505,1,-0.013503048935446404,0.5389560631907515,1,-0.013503048935446404,-0.013503048935446404
2020-01-14,75.37271881103516,-0.00428534424616922,0.04789018723013205,0.07258520070096797,0.013342382938637622,0.06328796651943813,0.06522551958347722,77.05224707393484,0.11489885708589664,1,-0.00428534424616922,0.5342016038462334,1,-0.00428534424616922,-0.00428534424616922
2020-01-15,75.04972076416016,0.01252607905505343,0.026881407819626446,0.06024213647113896,0.013818609168968527,0.05309471734991544,0.06657789617345156,74.58652960632152,-0.14877223515533888,1,0.01252607905505343,0.5269766649581543,1,0.01252607905505343,0.01252607905505343
2020-01-16,75.98979949951172,0.011071034679750902,0.018118377145392106,0.04957521232007567,0.012766323474922426,0.060041648003552606,0.06835032920679218,76.90317374584153,-0.16909559555585418,1,0.011071034679750902,0.5259245274251777,1,0.011071034679750902,0.011071034679750902
2020-01-17,76.83108520507812,-0.006776689395976532,0.027067916246430457,0.07161335612965392,0.011770423059119826,0.0647971425797691,0.0705564599431503,78.7684415317197,0.056784114728866575,1,-0.006776689395976532,0.530523271949296,1,-0.006776689395976532,-0.006776689395976532
2020-01-21,76.3104248046875,0.0035692290465259013,-0.0012301189108290256,0.05593750537752018,0.012534755401345929,0.05116374113553257,0.07248195337713637,74.7452720262058,-0.13588293001758123,1,0.0035692290465259013,0.5201255736530856,1,0.0035692290465259013,0.0035692290465259013
2020-01-22,76.58279418945312,0.004815867127057061,0.016054553922244974,0.06471359674560939,0.012048063420743228,0.04825698711587201,0.07483369572342768,75.4516336543954,-0.12401452881815034,1,0.004815867127057061,0.530073567011007,1,0.004815867127057061,0.004815867127057061
2020-01-23,76.95160675048828,-0.0028819572403920857,0.02534167971530099,0.05290430756218889,0.011553685500468706,0.04721872876513289,0.07656863557813676,76.41363890938528,-0.07349006692524851,1,-0.0028819572403920857,0.5382175645176288,1,-0.0028819572403920857,-0.0028819572403920857
2020-01-24,76.7298355102539,-0.029405199274982197,0.009738623020671966,0.028033448210829315,0.010287903430477755,0.03840293572255704,0.07830593977796463,74.52248709460112,0.21809817297244094,1,-0.029405199274982197,0.5390729742234355,1,-0.029405199274982197,-0.029405199274982197
2020-01-27,74.47357940673828,0.028289279377007537,-0.03068427046223765,-0.004446913478761805,0.014492119094322669,0.004748106971396826,0.07809068103518446,58.62564103324186,0.2942253604873972,1,0.028289279377007537,0.513688807133338,1,0.028289279377007537,0.028289279377007537
2020-01-28,76.58038330078125,0.020932510980773866,0.003537635870652034,0.0023031652470388853,0.015755450855694447,0.028507321136623798,0.07895339535638213,65.9332421490889,0.19815484419866003,1,0.020932510980773866,0.5244317864787631,1,0.020932510980773866,0.020932510980773866
2020-01-29,78.18340301513672,-0.0014493071829604354,0.02090037119465693,0.037290471253241586,0.01615142316658415,0.044487545162382514,0.08003010700233948,70.24022058696966,0.3660961763570163,1,-0.0014493071829604354,0.5271620737514354,1,-0.0014493071829604354,-0.0014493071829604354
2020-01-30,78.0700912475586,-0.04433848672743923,0.014534907642629769,0.04024492633210186,0.016018311428684377,0.03792329064674549,0.08091617160464781,69.57066157250767,-0.22117677132646085,1,-0.04433848672743923,0.5243299894005912,1,-0.04433848672743923,-0.04433848672743923
2020-01-31,74.60858154296875,-0.0027464706349135115,-0.027645751527796247,-0.01817636005937673,0.021750328337264983,-0.009550416872987189,0.07933140147914863,52.961768302135184,0.15138102219963945,1,-0.0027464706349135115,0.5066975595638222,1,-0.0027464706349135115,-0.0027464706349135115
2020-02-03,74.40367126464844,0.03301375540670759,-0.0009386972218434764,-0.03159416444464391,0.021288697844405447,-0.014042250524061606,0.07811528661080946,52.16780577678591,-0.010973576549153208,1,0.03301375540670759,0.5192284364059714,1,0.03301375540670759,0.03301375540670759
2020-02-04,76.86001586914062,0.008154496894839047,0.0036514908427798254,0.007202044358418647,0.02404442025444499,0.015418416416744574,0.07726565266319119,59.92375242551802,-0.1991681727844593,1,0.008154496894839047,0.5103394568456179,1,0.008154496894839047,0.008154496894839047
2020-02-05,77.48677062988281,0.01169662790141257,-0.008910233609542906,0.011803910395243644,0.02414280397358614,0.019953501305462806,0.07682948250522204,61.63322762610742,-0.21365413244054232,1,0.01169662790141257,0.5049988808362856,1,0.01169662790141257,0.01169662790141257
2020-02-06,78.39310455322266,-0.013592708849445523,0.0041374782647529695,0.01873252377183432,0.024346945164073725,0.028291231097902214,0.07592772915085844,64.02310031755133,-0.2820821806763295,1,-0.013592708849445523,0.5082743459328799,1,-0.013592708849445523,-0.013592708849445523
2020-02-07,77.32752990722656,0.004749555866849553,0.03644283684299654,0.007789595702870855,0.024822707003398014,0.012527587276732977,0.07384981140860103,59.342858530843735,-0.09798737225243481,1,0.004749555866849553,0.5229842830332692,1,0.004749555866849553,0.004749555866849553
2020-02-10,77.6948013305664,-0.006033418591220974,0.04423343646863409,0.04325321744286503,0.022397027568698952,0.015416343825900736,0.07166540121168619,60.41691994908633,-0.07000763393057619,1,-0.006033418591220974,0.5250899647428161,1,-0.006033418591220974,-0.006033418591220974
2020-02-11,77.22603607177734,0.023747968691696597,0.0047621666284833886,0.00843104647909887,0.0209227788825386,0.008748312135318681,0.0684510824383131,58.29995598474728,-0.13561448100872342,1,0.023747968691696597,0.5131831723895256,1,0.023747968691696597,0.023747968691696597
2020-02-12,79.05999755859375,-0.007120929284600952,0.0203031680882082,0.011212028507985528,0.021236809827928752,0.030223038067507035,0.06666576513717959,63.66420605074683,0.052061748860339874,1,-0.007120929284600952,0.51655438308316,1,-0.007120929284600952,-0.007120929284600952
2020-02-13,78.49701690673828,0.00024648254537162906,0.0013255292555109932,0.005468491868747982,0.021394144067261305,0.020594567033373146,0.06467520172352015,61.06722587108955,-0.10587467017971663,1,0.00024648254537162906,0.5090700801285114,1,0.00024648254537162906,0.00024648254537162906
2020-02-14,78.51636505126953,-0.018310908722195096,0.015374021974700058,0.052377131792141096,0.014482224951202997,0.01917215364925129,0.0617282147566236,61.12591585828217,-0.18627337060875515,1,-0.018310908722195096,0.5171364572011833,1,-0.018310908722195096,-0.018310908722195096
2020-02-18,77.07865905761719,0.014482937197746404,-0.00793028957404407,0.03595236293453863,0.016170494112148985,0.0003494491037656644,0.05782114107480085,54.54590973535071,0.424337841724469,1,0.014482937197746404,0.5090018886579093,1,0.014482937197746404,0.014482937197746404
2020-02-19,78.19498443603516,-0.010259266772060571,0.012546913107869928,0.01736883022724589,0.013225967377429027,0.013597899841613303,0.055008318619466534,58.29950566847719,-0.12182016748806035,1,-0.010259266772060571,0.5177446545518485,1,-0.010259266772060571,-0.010259266772060571
2020-02-20,77.39276123046875,-0.022634903071995893,-0.021088241583733458,-0.0012132316090845974,0.013521791340269856,0.002672767984556401,0.052069691995966005,54.79744272858166,-0.03661783369199356,1,-0.022634903071995893,0.5056170557749221,1,-0.022634903071995893,-0.022634903071995893
2020-02-21,75.64098358154297,-0.04750023072465692,-0.03638397276406746,-0.035106671528887023,0.014531608881467034,-0.01918992703326816,0.04794866153407895,48.014749350698665,0.16348701604745264,0,-0.0,0.5023461597349795,1,-0.04750023072465692,-0.04750023072465692
2020-02-24,72.04801940917969,-0.03387205434269025,-0.08238213317524501,-0.068274655926304,0.02005979410715086,-0.06293428758171649,0.04269068329937298,37.705907445078644,0.5897648413692365,0,-0.0,0.48910729901724775,0,-0.0,-0.03387205434269025
2020-02-25,69.60760498046875,0.01586346103427494,-0.09692766024333321,-0.10408928540391316,0.0212577091552324,-0.09180074608031441,0.03816987876670552,32.58804202088078,0.4844380652707534,0,0.0,0.49129227735555403,0,0.0,0.01586346103427494
2020-02-26,70.71182250976562,-0.06536844785581886,-0.09569874564513647,-0.08435255638340822,0.02286194973081188,-0.07384781008840813,0.03271936356703109,36.769988424207234,0.1239784274013227,0,-0.0,0.4825112955525411,0,-0.0,-0.06536844785581886
2020-02-27,66.0895004272461,-0.0005845898918358516,-0.1460506205426959,-0.1640589113569707,0.026028965063621862,-0.12747854558702887,0.02460573254924281,28.734165475439553,0.4558645522881468,0,-0.0,0.4826420046426007,0,-0.0,-0.0005845898918358516
2020-02-28,66.05086517333984,0.0931004956558068,-0.12678468674147692,-0.1585557289162417,0.026396567562152595,-0.12101477684183903,0.016864567364834437,28.67775104511928,0.5253864126270564,0,0.0,0.48443727804463205,0,0.0,0.0931004956558068
2020-03-02,72.20023345947266,-0.031759101272910706,0.0021126750123205973,-0.08044350483714535,0.04371015432773156,-0.03763865312291159,0.013970978824358937,46.63622964379183,0.12505908750698302,0,-0.0,0.49275695961382954,0,-0.0,-0.031759101272910706
2020-03-03,69.90721893310547,0.046384438777375525,0.004304327849245615,-0.0930405408214352,0.044282573166350134,-0.06540169773048576,0.010256618041645016,42.35373155588987,-0.0053953716811602215,0,0.0,0.5009441423098531,1,0.046384438777375525,0.046384438777375525
2020-03-04,73.14982604980469,-0.03243684170893002,0.03447801871748335,-0.06452023007124574,0.04720330205066188,-0.019619438705370973,0.006215405507553173,49.42620746932155,-0.3265029743723876,0,-0.0,0.49153798009662925,0,-0.0,-0.03243684170893002
2020-03-05,70.7770767211914,-0.013280416191067457,0.07092770052189423,-0.08548195469569075,0.04795819138547045,-0.04713553487039879,0.0007688546079640535,45.06888865556906,-0.3723026181052034,0,-0.0,0.5138278170921122,1,-0.013280416191067457,-0.013280416191067457
2020-03-06,69.83712768554688,-0.07909213025738682,0.05732343554123931,-0.07672898501827896,0.0477291133141761,-0.05434354680283204,-0.00536426849032956,43.43530254856645,-0.12592108460591456,0,-0.0,0.5088686377736348,1,-0.07909213025738682,-0.07909213025738682
2020-03-09,64.31356048583984,0.0720216016997981,-0.10923334448855693,-0.10735144403364949,0.051600248070000104,-0.12139612277914336,-0.013008551261297296,35.33091674159843,0.15702364623962706,0,0.0,0.46432646282800355,0,0.0,0.0720216016997981
2020-03-10,68.94552612304688,-0.03473043860080105,-0.01375670245127103,-0.009511587959500245,0.05678588209748837,-0.05245484687614277,-0.018658772290434555,44.65646772849975,0.18381247952218938,0,-0.0,0.464504091796569,0,-0.0,-0.03473043860080105
2020-03-11,66.55101776123047,-0.09875461066895186,-0.0902094870886141,-0.05884171275546646,0.05751267295368987,-0.07860456685890427,-0.024987871689517438,41.33782053848521,0.02949194092525187,0,-0.0,0.44474129938934565,0,-0.0,-0.09875461066895186
2020-03-12,59.978797912597656,0.11980831747872323,-0.15256745981655717,-0.09246101839391774,0.062211012464424995,-0.15848106490580338,-0.03518553974366123,33.89281864789096,0.42117243108736324,0,0.0,0.4495048759154274,0,0.0,0.11980831747872323
2020-03-13,67.16475677490234,-0.12864689275837038,-0.03826576205535426,0.016864148541268387,0.0742679182420458,-0.05010871275905804,-0.0419164082184913,45.45916837788743,0.14647117747487126,0,-0.0,0.4296535089978906,0,-0.0,-0.12864689275837038
